sample_alias	instrument_model	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	library_layout	insert_size	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
CCC1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC1_1_R1.trimmed.fastq.gz	cfe8d29445f26cfe7003288ba14044bd	CCC1_1_R2.trimmed.fastq.gz	93e637775060ea34072e5d938558f951
CCC2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC2_1_R1.trimmed.fastq.gz	faf28fee87fb2a9d8afb2afec60a5b12	CCC2_1_R2.trimmed.fastq.gz	379499b02e4b35cd9715b05e2d490eef
CCC3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC3_1_R1.trimmed.fastq.gz	163e9680be4ca9e4bd8b80906ff3c512	CCC3_1_R2.trimmed.fastq.gz	4115af5720f5c7cd4b2497d0b9265857
CCC3_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC3_2_R1.trimmed.fastq.gz	f46d162a9fecff2a75bd451be7019b2a	CCC3_2_R2.trimmed.fastq.gz	d4285a6e2b98e4db9a77cc45e100167e
CCC4_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC4_1_R1.trimmed.fastq.gz	de1be2006d14e10a61ec3620fb675d6b	CCC4_1_R2.trimmed.fastq.gz	614fc27bc6adaad0106d6f6d26119607
CCC4_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC4_2_R1.trimmed.fastq.gz	829629faaabce35ba4ac235c8945c179	CCC4_2_R2.trimmed.fastq.gz	854511ba28a1a087aad29a09cf70419c
CCC5_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC5_1_R1.trimmed.fastq.gz	4d9803807dd6bfaa374d230ccaaef891	CCC5_1_R2.trimmed.fastq.gz	9a8f94e7187b4d6fb5bbe1d2d71c78d2
CCC5_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC5_2_R1.trimmed.fastq.gz	b5b12fad435893b51be16f79356d8dd6	CCC5_2_R2.trimmed.fastq.gz	ecfea7bf4dc82f833e03ae49215a9078
CCC6_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC6_1_R1.trimmed.fastq.gz	5de8ef591225fc4eb43d3cd7aaedd4da	CCC6_1_R2.trimmed.fastq.gz	6b9b2a84b586989f75f7eab62f2e799c
CCC6_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCC6_2_R1.trimmed.fastq.gz	13667bd533b915fb7ddf96352421b2c0	CCC6_2_R2.trimmed.fastq.gz	9d4c908ed8d219bce366e76d2abecf8f
CCR1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR1_1_R1.trimmed.fastq.gz	098181894aea8cf02a055afe6605f0a6	CCR1_1_R2.trimmed.fastq.gz	fa582070dc5f06f6320cd272f39cd352
CCR2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR2_1_R1.trimmed.fastq.gz	e315b90d9e232e1a3566be4b7b7e5d29	CCR2_1_R2.trimmed.fastq.gz	327f253c6dfe2de9ae887010dfbe5eed
CCR2_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR2_2_R1.trimmed.fastq.gz	2c06fbd4ef7815afa6ddd8c772f9f528	CCR2_2_R2.trimmed.fastq.gz	5b7ab7b7e34dff572546841a3933726d
CCR3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR3_1_R1.trimmed.fastq.gz	5fd4258c1cdbec21449b6a76df10b638	CCR3_1_R2.trimmed.fastq.gz	69a56119b9c533f0c735d8d46a946e95
CCR3_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR3_2_R1.trimmed.fastq.gz	141f8922bbdaeee88579b3a3dafa8622	CCR3_2_R2.trimmed.fastq.gz	eef4d8aa3446e69d087ef46075048006
CCR4_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR4_1_R1.trimmed.fastq.gz	58838c36644c31c67c5edce770382b75	CCR4_1_R2.trimmed.fastq.gz	363c27bb91db39b50991d069055fb996
CCR4_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR4_2_R1.trimmed.fastq.gz	c350c7d9ba7d7e1eba6d195ab7a6d89f	CCR4_2_R2.trimmed.fastq.gz	e7fea9a0c6a26e221989b6b31a6833cb
CCR5_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR5_1_R1.trimmed.fastq.gz	77d87f78a49b967d8f3be1d8dee5f229	CCR5_1_R2.trimmed.fastq.gz	b70e1ad7d5bbbaae213a80a88147313b
